dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=
github.com/olekukonko/ll|v0.1.4-0.20260115111900-9e59c2286df0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/ll/@v/v0.1.4-0.20260115111900-9e59c2286df0.mod|1.21|false||h1:b52bVQRRPObe+yyBl0TxNfhesL0nedD4Cht0/zx55Ew=
github.com/olekukonko/tablewriter|v1.1.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/tablewriter/@v/v1.1.3.mod|1.21|false||h1:9VU0knjhmMkXjnMKrZ3+L2JhhtsQ/L38BbL3CRNE8tM=
github.com/olekukonko/tablewriter|v1.1.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/tablewriter/@v/v1.1.3.mod|1.21|false||h1:9VU0knjhmMkXjnMKrZ3+L2JhhtsQ/L38BbL3CRNE8tM=
github.com/olekukonko/tablewriter|v1.1.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/tablewriter/@v/v1.1.3.mod|1.21|false||h1:9VU0knjhmMkXjnMKrZ3+L2JhhtsQ/L38BbL3CRNE8tM=
github.com/fatih/color|v1.18.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/fatih/color/@v/v1.18.0.mod|1.17|false||h1:4FelSpRwEGDpQ12mAdzqdOukCy4u8WUtOY6lkT/6HfU=
github.com/olekukonko/tablewriter|v1.1.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/tablewriter/@v/v1.1.3.mod|1.21|false||h1:9VU0knjhmMkXjnMKrZ3+L2JhhtsQ/L38BbL3CRNE8tM=
github.com/olekukonko/tablewriter|v1.1.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/tablewriter/@v/v1.1.3.mod|1.21|false||h1:9VU0knjhmMkXjnMKrZ3+L2JhhtsQ/L38BbL3CRNE8tM=
github.com/olekukonko/tablewriter|v1.1.3|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/olekukonko/tablewriter/@v/v1.1.3.mod|1.21|false||h1:9VU0knjhmMkXjnMKrZ3+L2JhhtsQ/L38BbL3CRNE8tM=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/Masterminds/goutils|v1.1.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/!masterminds/goutils/@v/v1.1.1.mod||false||h1:8cTjp+g8YejhMuvIA5y2vz3BpJxksy863GQaJW2MFNU=
github.com/huandu/xstrings|v1.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/huandu/xstrings/@v/v1.5.0.mod|1.12|false||h1:y5/lhBue+AyNmUVz9RLU9xbLR0o4KIIExikq4ovT0aE=
github.com/mitchellh/reflectwalk|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mitchellh/reflectwalk/@v/v1.0.2.mod||false||h1:mSTlrgnPZtwu0c4WaC2kGObEpuNDbx0jmZXqmk4esnw=
github.com/mitchellh/copystructure|v1.2.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mitchellh/copystructure/@v/v1.2.0.mod|1.15|false||h1:qLl+cE2AmVv+CoeAwDPye/v+N2HKCj9FbZEVFJRxO9s=
github.com/shopspring/decimal|v1.4.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/shopspring/decimal/@v/v1.4.0.mod|1.10|false||h1:gawqmDU56v4yIKSwfBSFip1HdCCXN8/+DMd9qYNcwME=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
github.com/Masterminds/sprig/v3|v3.3.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/!masterminds/sprig/v3/@v/v3.3.0.mod|1.21|false||h1:Zy1iXRYNqNLUolqCpL4uhk6SHUMAOSCzdgBfDb35Lz0=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/aquasecurity/go-version|v0.0.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aquasecurity/go-version/@v/v0.0.1.mod|1.22.0|false||h1:s1UU6/v2hctXcOa3OLwfj5d9yoXHa3ahf+ipSwEvGT0=
github.com/bitnami/go-version|v0.0.0-20250131085805-b1f57a8634ef|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/bitnami/go-version/@v/v0.0.0-20250131085805-b1f57a8634ef.mod|1.20|false||h1:9iglf1GG4oNRJ39bZ5AZrjgAFD2RwQbXw6Qf7Cs47wo=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/blakesmith/ar|v0.0.0-20190502131153-809d4375e1fb|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/blakesmith/ar/@v/v0.0.0-20190502131153-809d4375e1fb.mod||false||h1:PkYb9DJNAwrSvRx5DYA+gUcOIgTGVMNkfSCbZM8cWpI=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/elliotchance/phpserialize|v1.4.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/elliotchance/phpserialize/@v/v1.4.0.mod||false||h1:gt7XX9+ETUcLXbtTKEuyrqW3lcLUAeS/AnGZ2e49TZs=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/go-rpmdb|v0.0.0-20250516171929-f77691e1faec|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-rpmdb/@v/v0.0.0-20250516171929-f77691e1faec.mod|1.22.0|false||h1:eQVa6QFGzKy0qMcnW2pez0XBczvgwSjw9vA23qifEyU=
github.com/anchore/go-rpmdb|v0.0.0-20250516171929-f77691e1faec|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-rpmdb/@v/v0.0.0-20250516171929-f77691e1faec.mod|1.22.0|false||h1:eQVa6QFGzKy0qMcnW2pez0XBczvgwSjw9vA23qifEyU=
github.com/anchore/go-rpmdb|v0.0.0-20250516171929-f77691e1faec|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-rpmdb/@v/v0.0.0-20250516171929-f77691e1faec.mod|1.22.0|false||h1:eQVa6QFGzKy0qMcnW2pez0XBczvgwSjw9vA23qifEyU=
github.com/anchore/go-rpmdb|v0.0.0-20250516171929-f77691e1faec|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-rpmdb/@v/v0.0.0-20250516171929-f77691e1faec.mod|1.22.0|false||h1:eQVa6QFGzKy0qMcnW2pez0XBczvgwSjw9vA23qifEyU=
github.com/anchore/go-rpmdb|v0.0.0-20250516171929-f77691e1faec|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-rpmdb/@v/v0.0.0-20250516171929-f77691e1faec.mod|1.22.0|false||h1:eQVa6QFGzKy0qMcnW2pez0XBczvgwSjw9vA23qifEyU=
github.com/DataDog/zstd|v1.5.5|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/!data!dog/zstd/@v/v1.5.5.mod|1.14|false||h1:g4AWEaM3yOg3HYfnJ3YIawPnVdXJh9QME85blwSAmyw=
github.com/sassoftware/go-rpmutils|v0.4.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/sassoftware/go-rpmutils/@v/v0.4.0.mod|1.21|false||h1:3goNWi7PGAT3/dlql2lv3+MSN5jNYPjT5mVcQcIsYzI=
github.com/sassoftware/go-rpmutils|v0.4.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/sassoftware/go-rpmutils/@v/v0.4.0.mod|1.21|false||h1:3goNWi7PGAT3/dlql2lv3+MSN5jNYPjT5mVcQcIsYzI=
github.com/xi2/xz|v0.0.0-20171230120015-48954b6210f8|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/xi2/xz/@v/v0.0.0-20171230120015-48954b6210f8.mod||false||h1:HUYIGzjTL3rfEspMxjDjgmT5uz5wzYJKVo23qUhYTos=
github.com/sassoftware/go-rpmutils|v0.4.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/sassoftware/go-rpmutils/@v/v0.4.0.mod|1.21|false||h1:3goNWi7PGAT3/dlql2lv3+MSN5jNYPjT5mVcQcIsYzI=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/rust-secure-code/go-rustaudit|v0.0.0-20250226111315-e20ec32e963c|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/rust-secure-code/go-rustaudit/@v/v0.0.0-20250226111315-e20ec32e963c.mod|1.18|false||h1:kwM/7r/rVluTE8qJbHAffduuqmSv4knVQT2IajGvSiA=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/agext/levenshtein|v1.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/agext/levenshtein/@v/v1.2.1.mod||false||h1:JEDfjyjHDjOF/1e4FlBE/PkbqA9OfWu2ki2W0IB5558=
github.com/apparentlymart/go-textseg/v15|v15.0.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/apparentlymart/go-textseg/v15/@v/v15.0.0.mod|1.16|false||h1:K8XmNZdhEBkdlyDdvbmmsvpAG721bKi0joRfFdHIWJ4=
github.com/mitchellh/go-wordwrap|v1.0.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mitchellh/go-wordwrap/@v/v1.0.1.mod|1.14|false||h1:R62XHJLzvMFRBbcrT7m7WgmE1eOyTSsCt+hzestvNj0=
github.com/zclconf/go-cty|v1.16.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zclconf/go-cty/@v/v1.16.3.mod|1.18|false||h1:VvMs5i0vgZdhYawQNq5kePSpLAoz8u1xvZgrPIxfnZE=
github.com/zclconf/go-cty|v1.16.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zclconf/go-cty/@v/v1.16.3.mod|1.18|false||h1:VvMs5i0vgZdhYawQNq5kePSpLAoz8u1xvZgrPIxfnZE=
github.com/zclconf/go-cty|v1.16.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zclconf/go-cty/@v/v1.16.3.mod|1.18|false||h1:VvMs5i0vgZdhYawQNq5kePSpLAoz8u1xvZgrPIxfnZE=
github.com/zclconf/go-cty|v1.16.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zclconf/go-cty/@v/v1.16.3.mod|1.18|false||h1:VvMs5i0vgZdhYawQNq5kePSpLAoz8u1xvZgrPIxfnZE=
github.com/zclconf/go-cty|v1.16.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zclconf/go-cty/@v/v1.16.3.mod|1.18|false||h1:VvMs5i0vgZdhYawQNq5kePSpLAoz8u1xvZgrPIxfnZE=
github.com/hashicorp/hcl/v2|v2.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/hcl/v2/@v/v2.24.0.mod|1.23.0|false||h1:oGoO1FIQYfn/AgyOhlg9qLC6/nOJPX3qGbkZpYAcqfM=
github.com/hashicorp/hcl/v2|v2.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/hcl/v2/@v/v2.24.0.mod|1.23.0|false||h1:oGoO1FIQYfn/AgyOhlg9qLC6/nOJPX3qGbkZpYAcqfM=
github.com/zclconf/go-cty|v1.16.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zclconf/go-cty/@v/v1.16.3.mod|1.18|false||h1:VvMs5i0vgZdhYawQNq5kePSpLAoz8u1xvZgrPIxfnZE=
github.com/zclconf/go-cty|v1.16.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zclconf/go-cty/@v/v1.16.3.mod|1.18|false||h1:VvMs5i0vgZdhYawQNq5kePSpLAoz8u1xvZgrPIxfnZE=
github.com/zclconf/go-cty|v1.16.3|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zclconf/go-cty/@v/v1.16.3.mod|1.18|false||h1:VvMs5i0vgZdhYawQNq5kePSpLAoz8u1xvZgrPIxfnZE=
github.com/hashicorp/hcl/v2|v2.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/hcl/v2/@v/v2.24.0.mod|1.23.0|false||h1:oGoO1FIQYfn/AgyOhlg9qLC6/nOJPX3qGbkZpYAcqfM=
github.com/hashicorp/hcl/v2|v2.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/hcl/v2/@v/v2.24.0.mod|1.23.0|false||h1:oGoO1FIQYfn/AgyOhlg9qLC6/nOJPX3qGbkZpYAcqfM=
github.com/hashicorp/hcl/v2|v2.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/hcl/v2/@v/v2.24.0.mod|1.23.0|false||h1:oGoO1FIQYfn/AgyOhlg9qLC6/nOJPX3qGbkZpYAcqfM=
github.com/hashicorp/hcl/v2|v2.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/hcl/v2/@v/v2.24.0.mod|1.23.0|false||h1:oGoO1FIQYfn/AgyOhlg9qLC6/nOJPX3qGbkZpYAcqfM=
github.com/hashicorp/hcl/v2|v2.24.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/hcl/v2/@v/v2.24.0.mod|1.23.0|false||h1:oGoO1FIQYfn/AgyOhlg9qLC6/nOJPX3qGbkZpYAcqfM=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/OneOfOne/xxhash|v1.2.8|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/!one!of!one/xxhash/@v/v1.2.8.mod|1.11|false||h1:eZbhyaAYD41SGSSsnmcpxVoRiQ/MPUTjUdIIOT9Um7Q=
github.com/diskfs/go-diskfs|v1.7.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/diskfs/go-diskfs/@v/v1.7.0.mod|1.24.0|false||h1:LhQyXqOugWFRahYUSw47NyZJPezFzB9UELwhpszLP/k=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=
github.com/jedib0t/go-pretty/v6|v6.7.8|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/jedib0t/go-pretty/v6/@v/v6.7.8.mod|1.18|false||h1:YwC5CE4fJ1HFUDeivSV1r//AmANFHyqczZk+U6BDALU=
github.com/jedib0t/go-pretty/v6|v6.7.8|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/jedib0t/go-pretty/v6/@v/v6.7.8.mod|1.18|false||h1:YwC5CE4fJ1HFUDeivSV1r//AmANFHyqczZk+U6BDALU=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/ncruces/go-strftime|v1.0.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/ncruces/go-strftime/@v/v1.0.0.mod|1.17|false||h1:Fwc5htZGVVkseilnfgOVb9mKy6w1naJmn9CehxcKcls=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
modernc.org/libc|v1.67.6|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/libc/@v/v1.67.6.mod|1.24.0|false||h1:JAhxUVlolfYDErnwiqaLvUqc8nfb2r6S6slAgZOnaiE=
github.com/remyoudompheng/bigfft|v0.0.0-20230129092748-24d4a6f8daec|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/remyoudompheng/bigfft/@v/v0.0.0-20230129092748-24d4a6f8daec.mod|1.12|false||h1:qqbHyh8v60DhA7CoWK5oRCqLrMHRGoxYCSS9EjAz6Eo=
modernc.org/mathutil|v1.7.1|true|/Users/prabhu/go/pkg/mod/cache/download/modernc.org/mathutil/@v/v1.7.1.mod|1.21|false||h1:4p5IwJITfppl0G4sUEDtCr4DthTaT47/N3aT6MhfgJg=
